Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Fitness
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,56,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,57,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,58,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,59,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,60,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,61,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,62,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,63,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,64,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,65,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,66,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,67,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,68,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,69,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,70,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,71,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,72,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,73,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,74,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,75,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,76,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,77,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,78,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,79,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,80,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,81,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,82,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,83,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,84,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,85,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,86,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,87,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,88,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,89,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,90,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,91,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,92,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,93,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,94,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,95,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,96,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,97,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,98,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,99,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,106,100,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,1,0.769409138253607
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,2,0.769409138253607
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,3,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,4,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,5,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,6,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,7,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,8,0.7940797879797261
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,9,0.7985045576957952
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,10,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,11,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,12,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,13,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,14,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,15,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,16,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,17,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,18,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,19,0.8228988549881704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,20,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,21,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,22,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,23,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,24,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,25,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,26,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,27,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,28,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,29,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,30,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,31,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,32,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,33,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,34,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,35,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,36,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,37,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,38,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,39,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,40,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,41,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,42,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,43,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,44,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,45,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,46,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,47,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,48,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,49,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,50,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,51,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,52,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,53,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,54,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,55,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,56,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,57,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,58,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,59,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,60,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,61,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,62,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,63,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,64,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,65,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,66,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,67,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,68,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,69,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,70,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,71,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,72,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,73,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,74,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,75,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,76,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,77,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,78,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,79,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,80,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,81,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,82,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,83,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,84,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,85,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,86,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,87,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,88,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,89,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,90,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,91,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,92,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,93,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,94,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,95,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,96,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,97,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,98,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,99,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,107,100,0.8301976833547893
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,1,0.7753158433398939
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,2,0.7753158433398939
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,3,0.7781505298730407
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,4,0.7781505298730407
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,5,0.7925232893739722
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,6,0.7925232893739722
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,7,0.7925232893739722
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,8,0.7997622859564701
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,9,0.7997622859564701
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,10,0.7997622859564701
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,11,0.7997622859564701
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,12,0.8100090460864116
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,13,0.8100090460864116
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,14,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,15,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,16,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,17,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,18,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,19,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,20,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,21,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,22,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,23,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,24,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,25,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,26,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,27,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,28,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,29,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,30,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,31,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,32,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,33,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,34,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,35,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,36,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,37,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,38,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,39,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,40,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,41,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,42,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,43,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,44,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,45,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,46,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,47,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,48,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,49,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,50,0.8259383041930968
