Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,64381,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,65436,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,67800,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,69716,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,70056,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,71731,0.8571428571428571,0.8666666666666667,0.8387096774193549,0.8484848484848485,0.875,0.8524590163934426,0.8441558441558441,0.8568548387096775,0.7144302325523121
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,73555,0.8412698412698413,0.8387096774193549,0.8387096774193549,0.84375,0.84375,0.8387096774193549,0.8387096774193549,0.8412298387096775,0.6824596774193549
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,75809,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,76093,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,77365,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,77844,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,78143,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,78586,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,82263,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,82758,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,83953,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,85822,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.75,0.9375,0.7777777777777778,0.7142857142857143,0.8074596774193548,0.6385282044531689
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,85826,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,88779,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,89313,0.7301587301587301,0.75,0.6774193548387096,0.7142857142857143,0.78125,0.711864406779661,0.6907894736842105,0.7293346774193548,0.4614689903257402
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,92654,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,97066,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,97525,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
